@RELATION kuet_stress_validation

@ATTRIBUTE Evaluation NUMERIC
@ATTRIBUTE Workload NUMERIC
@ATTRIBUTE FutureMacro NUMERIC
@ATTRIBUTE SupportGap NUMERIC
@ATTRIBUTE Financial NUMERIC
@ATTRIBUTE CGPA_ord NUMERIC
@ATTRIBUTE year {'1st Year','2nd Year','3rd Year','4th Year','Other'}
@ATTRIBUTE gender {'Male','Female'}
@ATTRIBUTE living {'Hall','Mess','Family','Other'}
@ATTRIBUTE department {'ARCH','BECM','BME','CE','CHE','CSE','ECE','EEE','IEM','LE','ME','MSE','MTE','TE'}
@ATTRIBUTE backlog {'No','Yes'}
@ATTRIBUTE cluster {'C0','C1','C2'}

@DATA
3.667,4.5,4.5,2.5,3,4,'2nd Year','Male','Family','CSE','No','C1'
3,4.75,4.5,5,4,4,'2nd Year','Male','Hall','CSE','No','C0'
4,4.25,4.5,5,5,3,'3rd Year','Male','Hall','CSE','No','C0'
4,4.75,5,5,2,3,'2nd Year','Male','Other','CSE','No','C0'
3.333,4.25,3.5,4.5,2,4,'2nd Year','Male','Family','CSE','No','C2'
4.333,3.75,2,2,2,4,'2nd Year','Male','Mess','CSE','No','C2'
3.667,4.25,3.5,1.5,5,3,'2nd Year','Male','Mess','CSE','No','C0'
3.667,4.75,4,2,1,5,'2nd Year','Female','Hall','CSE','No','C1'
5,4.5,5,2,2,4,'2nd Year','Male','Mess','CSE','No','C1'
4.333,4.75,4.5,4.5,5,3,'2nd Year','Female','Hall','CSE','No','C0'
4.667,4.5,5,2,5,3,'2nd Year','Male','Other','CSE','No','C0'
5,4,5,3,3,5,'2nd Year','Male','Mess','CSE','No','C1'
3.667,4.75,3.5,4.5,5,3,'3rd Year','Male','Hall','CSE','No','C0'
4.333,4.5,5,3,5,3,'2nd Year','Male','Mess','CSE','No','C0'
5,5,5,3,3,4,'3rd Year','Male','Hall','CSE','No','C1'
3.333,3.75,5,3.5,5,4,'2nd Year','Male','Mess','CSE','No','C1'
2.333,3.75,5,1.5,1,5,'2nd Year','Female','Mess','CSE','No','C1'
2.667,3.75,5,2,3,4,'2nd Year','Male','Mess','CSE','No','C1'
5,4.5,5,3.5,5,5,'2nd Year','Female','Mess','CSE','No','C1'
5,4.5,4.5,4,3,5,'2nd Year','Male','Mess','CSE','No','C1'
5,5,4.5,2.5,2,4,'2nd Year','Female','Other','CSE','No','C1'
4,5,5,3.5,5,3,'2nd Year','Male','Mess','CSE','No','C0'
4.667,4,4.5,4,4,3,'2nd Year','Male','Mess','CSE','No','C0'
1.667,3.5,4.5,4.5,2,2,'3rd Year','Male','Hall','CSE','No','C2'
3.667,3.5,4,3,2,3,'3rd Year','Male','Hall','CSE','No','C2'
4.667,3.25,2,5,1,4,'3rd Year','Male','Mess','CSE','No','C2'
3.333,4.75,3.5,2,5,2,'2nd Year','Male','Mess','CSE','No','C0'
2,1.5,2,3.5,3,2,'2nd Year','Male','Mess','CSE','Yes','C2'
4,4.75,3.5,3.5,4,3,'2nd Year','Male','Mess','CSE','No','C0'
3.333,4.25,4,2.5,2,5,'2nd Year','Female','Mess','CSE','No','C1'
3,4,4,5,4,4,'2nd Year','Male','Mess','CSE','No','C0'
3.333,3.75,3,5,5,3,'3rd Year','Male','Hall','CSE','No','C0'
4,4,3,4,3,4,'2nd Year','Female','Hall','CSE','No','C2'
2,4.25,2.5,3,1,3,'2nd Year','Male','Mess','CSE','No','C2'
3,5,4,2.5,1,4,'2nd Year','Male','Mess','CSE','No','C1'
3,5,5,2.5,2,4,'2nd Year','Female','Other','CSE','No','C1'
4.333,4.75,3.5,4,4,3,'2nd Year','Male','Mess','CSE','No','C0'
3.667,3.75,3.5,3,4,2,'2nd Year','Male','Mess','CSE','No','C0'
4,4.25,4.5,3.5,3,3,'3rd Year','Female','Other','CSE','No','C0'
5,5,5,5,1,5,'1st Year','Female','Mess','CSE','No','C1'
4.667,4,4.5,2.5,2,5,'1st Year','Male','Mess','CSE','No','C1'
4.667,4.75,5,3,4,4,'2nd Year','Male','Mess','CSE','No','C1'
2.333,4,4.5,2.5,5,5,'1st Year','Male','Mess','CSE','No','C1'
4.333,4.25,3,3.5,5,5,'1st Year','Male','Mess','CSE','No','C1'
3,4.25,4,5,5,5,'1st Year','Male','Other','CSE','No','C0'
4.667,5,5,1,4,4,'1st Year','Male','Mess','CSE','No','C1'
5,3.5,5,2,3,4,'1st Year','Male','Other','CSE','No','C1'
3.333,4,4.5,3.5,4,5,'1st Year','Male','Mess','CSE','No','C1'
1.667,2.75,5,2,1,4,'1st Year','Male','Mess','CSE','No','C2'
1.333,4.75,4,3,3,2,'2nd Year','Male','Mess','CSE','Yes','C0'
4.667,4,3.5,3,2,5,'1st Year','Female','Family','CSE','No','C1'
2.667,4.75,4.5,3.5,2,5,'1st Year','Male','Mess','CSE','No','C1'
1.333,3.5,3,4,1,3,'3rd Year','Male','Other','CSE','No','C2'
4,4.75,4.5,4,3,5,'3rd Year','Female','Mess','CSE','No','C1'
5,5,5,5,5,3,'3rd Year','Male','Hall','CSE','No','C0'
4.333,5,5,3,4,5,'1st Year','Male','Mess','CSE','No','C1'
4,4.5,4.5,3,4,4,'2nd Year','Female','Hall','CSE','No','C1'
4.667,5,5,3.5,5,3,'3rd Year','Female','Mess','CSE','No','C0'
3.333,3.25,4.5,1.5,3,3,'1st Year','Male','Other','CSE','No','C2'
4.667,2.25,4,5,5,2,'2nd Year','Male','Family','CSE','No','C0'
4.333,4.5,5,5,1,4,'1st Year','Female','Mess','CSE','No','C1'
3,3.25,3.5,3,1,4,'2nd Year','Male','Mess','CSE','No','C2'
3.333,4.5,3.5,4,4,5,'2nd Year','Male','Mess','CSE','No','C1'
4.667,4,4.5,2.5,5,1,'1st Year','Male','Family','CSE','No','C0'
3.667,3.5,4,2,3,4,'2nd Year','Male','Mess','CSE','No','C1'
4,3.25,4,3.5,4,3,'2nd Year','Male','Mess','CSE','No','C0'
3.333,3.25,5,1,5,5,'2nd Year','Male','Hall','CSE','No','C1'
4,3.5,3,2.5,3,2,'2nd Year','Male','Mess','CSE','No','C2'
3.667,3.25,4,2.5,2,4,'3rd Year','Male','Hall','CSE','No','C2'
3.667,4,5,3.5,2,2,'2nd Year','Male','Family','CSE','Yes','C0'
4.333,3.75,4.5,3,5,3,'1st Year','Male','Mess','CSE','No','C0'
5,4.5,3,4,3,2,'3rd Year','Male','Hall','CSE','Yes','C0'
3.333,4.25,3.5,2,2,5,'1st Year','Female','Hall','CSE','No','C1'
5,5,5,3,5,4,'1st Year','Female','Other','CSE','No','C0'
1.333,4.5,4.5,3,4,4,'2nd Year','Male','Mess','CSE','No','C1'
5,4.75,4,2.5,5,1,'1st Year','Female','Hall','CSE','No','C0'
4.667,4.5,5,4.5,5,5,'2nd Year','Male','Family','CSE','No','C1'
5,4.25,4,2,5,3,'2nd Year','Female','Mess','CSE','No','C0'
3.667,5,4,2.5,4,4,'3rd Year','Male','Hall','CSE','No','C1'
4.667,3.75,4.5,3.5,2,4,'2nd Year','Male','Mess','CSE','No','C1'
3,3.75,5,1,3,4,'1st Year','Male','Mess','CSE','No','C1'
4.667,3.25,5,3.5,5,4,'2nd Year','Male','Hall','CSE','No','C1'
4.333,4,5,1.5,4,4,'2nd Year','Female','Family','CSE','No','C1'
3.667,4.25,4,4,4,3,'4th Year','Male','Hall','CSE','No','C0'
2.667,2.5,4.5,5,5,5,'2nd Year','Male','Other','CSE','No','C2'
3.333,4.5,4,2.5,4,4,'3rd Year','Male','Mess','CSE','No','C1'
4,4.75,5,3.5,5,3,'3rd Year','Male','Hall','CSE','No','C0'
4.667,4.25,3.5,2,5,3,'2nd Year','Male','Mess','CSE','No','C0'
4.667,4,5,3,1,3,'2nd Year','Male','Mess','CSE','No','C1'
2.667,3,3,2.5,1,4,'2nd Year','Male','Mess','CSE','No','C2'
3.667,3,4,3,1,3,'1st Year','Male','Family','CSE','No','C2'
4,3.75,4.5,3.5,3,5,'2nd Year','Female','Hall','CSE','No','C1'
4.333,4,3,2.5,2,3,'1st Year','Female','Other','CSE','No','C2'
5,3.5,4.5,2,1,4,'1st Year','Male','Mess','CSE','No','C1'
4,2.5,3.5,3.5,1,5,'2nd Year','Male','Mess','CSE','No','C2'
4.667,4,4,1.5,5,3,'2nd Year','Male','Mess','CSE','No','C0'
2.667,4.5,3.5,3.5,1,3,'3rd Year','Male','Mess','CSE','No','C2'
3.333,4.25,4.5,3,4,3,'2nd Year','Male','Mess','CSE','No','C0'
4,4,3,1,5,1,'1st Year','Male','Mess','CSE','No','C0'
4,4.25,3.5,1,5,1,'1st Year','Male','Mess','CSE','No','C0'
4.667,5,3.5,2,2,2,'1st Year','Male','Mess','CSE','No','C0'
3.667,4.5,4.5,2.5,3,5,'1st Year','Male','Mess','CSE','No','C1'
3.333,3.75,4.5,2.5,3,4,'1st Year','Male','Mess','CSE','No','C1'
3.667,2.75,5,3,1,4,'1st Year','Male','Mess','CSE','No','C2'
4.333,4.25,4,3.5,5,2,'1st Year','Male','Mess','CSE','No','C0'
3.667,3,5,2.5,2,5,'1st Year','Male','Other','CSE','No','C1'
4.333,5,4,3,3,4,'2nd Year','Male','Mess','CSE','No','C1'
5,4.75,4,2.5,4,3,'2nd Year','Male','Mess','CSE','No','C0'
4.333,4,3,5,4,5,'2nd Year','Male','Other','CSE','No','C0'
5,4.5,3.5,2.5,4,2,'1st Year','Male','Mess','CSE','No','C0'
2.667,4.5,4.5,3,3,4,'3rd Year','Female','Mess','CSE','No','C1'
4,3.25,4.5,3,5,4,'1st Year','Female','Hall','CSE','No','C1'
3.667,3.5,5,2.5,2,4,'1st Year','Male','Family','CSE','No','C1'
5,3.75,3.5,4,4,5,'3rd Year','Male','Hall','CSE','No','C1'
4.667,4.25,4.5,3.5,2,5,'1st Year','Male','Mess','CSE','No','C1'
5,4.75,3.5,3.5,5,3,'3rd Year','Female','Mess','CSE','No','C0'
5,2,3.5,3.5,2,3,'2nd Year','Female','Mess','CSE','No','C2'
4.667,5,3.5,3.5,2,3,'2nd Year','Male','Mess','CSE','No','C0'
2.667,2,3,2.5,1,4,'2nd Year','Male','Mess','CSE','No','C2'
4.667,4.5,5,2,2,5,'1st Year','Male','Mess','CSE','No','C1'
4,4.5,3.5,3.5,3,1,'1st Year','Female','Mess','CSE','No','C0'
5,3.5,5,2.5,3,4,'2nd Year','Male','Other','CSE','No','C1'
5,4.5,3,3.5,4,3,'2nd Year','Female','Other','CSE','No','C0'
4,4.25,5,2.5,5,5,'2nd Year','Male','Hall','CSE','No','C1'
2.333,5,5,4,2,4,'4th Year','Male','Hall','CSE','No','C1'
2.333,4.5,2,4,1,4,'1st Year','Male','Mess','CSE','No','C2'
4.667,4.25,4,3.5,4,3,'3rd Year','Male','Hall','CSE','Yes','C0'
3.667,3.75,4.5,2,2,4,'3rd Year','Male','Hall','CSE','No','C1'
4,4.75,4.5,3,4,4,'2nd Year','Male','Mess','CSE','No','C1'
3.667,4,2.5,2,1,5,'3rd Year','Male','Hall','CSE','No','C2'
4.333,4,4.5,4,4,5,'2nd Year','Male','Mess','CSE','No','C1'
2.667,3,5,2.5,4,4,'2nd Year','Male','Mess','CSE','No','C1'
2.667,4,4.5,3.5,3,3,'2nd Year','Male','Other','CSE','No','C0'
4,4.5,4.5,4.5,5,3,'2nd Year','Male','Hall','CSE','No','C0'
4.667,5,4.5,5,1,5,'2nd Year','Male','Mess','CSE','No','C1'
4.667,3.75,3.5,2.5,2,4,'2nd Year','Male','Mess','CSE','No','C1'
5,4.5,4.5,3,5,5,'2nd Year','Female','Family','CSE','No','C1'
4,4,5,1,5,1,'2nd Year','Male','Mess','CSE','No','C0'
4,4.75,3,3.5,4,2,'2nd Year','Male','Hall','CSE','Yes','C0'
2.333,4.5,5,4,2,4,'2nd Year','Male','Hall','CSE','No','C1'
4.333,3.25,2.5,1.5,4,4,'2nd Year','Male','Mess','CSE','No','C2'
4.667,5,3.5,5,5,3,'3rd Year','Male','Hall','CSE','No','C0'
2,4,4.5,2,1,5,'3rd Year','Male','Hall','CSE','No','C1'
3.333,4.75,4.5,2,2,5,'2nd Year','Female','Hall','CSE','No','C1'
4,3.25,4,3,5,5,'2nd Year','Male','Mess','CSE','No','C1'
2.667,4.5,4.5,4,3,3,'3rd Year','Male','Hall','CSE','No','C0'
4.667,3.75,4.5,3,2,3,'2nd Year','Female','Mess','CSE','No','C1'
3.667,4.5,4,3,4,4,'3rd Year','Male','Hall','CSE','No','C1'
3.333,2.75,4,2.5,3,5,'2nd Year','Male','Other','CSE','No','C2'
3.667,4.25,3.5,5,4,3,'3rd Year','Male','Mess','CSE','No','C0'
2.667,3.5,2.5,2.5,4,4,'2nd Year','Male','Mess','CSE','No','C2'
2.667,3.75,4,3.5,4,2,'2nd Year','Male','Other','CSE','No','C0'
4,4.75,4.5,3,4,4,'2nd Year','Male','Mess','CSE','No','C1'
3.333,4.25,3.5,2,3,4,'3rd Year','Male','Family','CSE','No','C1'
5,4.25,4,3.5,3,4,'3rd Year','Female','Hall','CSE','No','C1'
5,4.75,2.5,4,1,3,'3rd Year','Female','Other','CSE','No','C2'
4.667,3.75,4.5,5,2,1,'3rd Year','Female','Mess','CSE','Yes','C0'
3.333,4.25,3.5,3,3,2,'3rd Year','Male','Mess','CSE','Yes','C0'
3,3.25,3,3,3,3,'3rd Year','Male','Hall','CSE','No','C2'
3,3.5,4.5,3,3,3,'2nd Year','Male','Mess','CSE','No','C2'
4,4.75,5,4,5,4,'3rd Year','Male','Hall','CSE','No','C0'
2.667,3.5,4,3,2,4,'3rd Year','Male','Hall','CSE','No','C2'
3.667,5,5,2.5,4,4,'3rd Year','Male','Hall','CSE','No','C1'
5,4.5,4.5,2.5,4,3,'2nd Year','Female','Other','CSE','No','C0'
5,4.5,3.5,3,2,4,'3rd Year','Male','Hall','CSE','No','C1'
1.667,3.25,3,4,4,3,'2nd Year','Male','Other','CSE','No','C2'
5,4.5,4,2.5,5,3,'2nd Year','Male','Mess','CSE','No','C0'
4.333,3.5,5,3.5,1,3,'2nd Year','Female','Mess','CSE','No','C1'
5,4.25,3,4,5,4,'2nd Year','Female','Mess','CSE','No','C0'
3.667,3.5,3,2,3,3,'2nd Year','Male','Mess','CSE','No','C2'
4,3.75,5,3.5,4,3,'2nd Year','Male','Mess','CSE','Yes','C0'
4.333,4,3,4,1,3,'2nd Year','Male','Mess','CSE','No','C2'
4.333,4,3.5,4,1,3,'2nd Year','Female','Mess','CSE','No','C2'
3.667,4.75,5,2.5,3,5,'2nd Year','Male','Mess','CSE','No','C1'
4,4.25,2.5,3.5,4,4,'2nd Year','Male','Mess','CSE','No','C2'
4.333,4.5,5,5,3,3,'2nd Year','Male','Other','CSE','No','C0'
5,5,4,5,3,3,'2nd Year','Male','Family','CSE','No','C0'
4.333,4.5,5,2.5,5,2,'2nd Year','Male','Other','CSE','Yes','C0'
4,4.5,4,2.5,4,4,'2nd Year','Female','Other','CSE','No','C1'
3.667,4.25,4.5,3.5,5,5,'2nd Year','Female','Family','CSE','No','C1'
3.333,4.75,5,3,4,4,'3rd Year','Male','Hall','CSE','No','C1'
4.333,4.25,4,3.5,3,5,'2nd Year','Female','Hall','CSE','No','C1'
3,4.5,4,3,1,5,'3rd Year','Male','Family','CSE','No','C1'
2.667,4.75,5,2.5,4,5,'2nd Year','Female','Hall','CSE','No','C1'
3.667,4,4,1.5,2,4,'3rd Year','Male','Hall','CSE','No','C1'
2.333,4.25,4,5,5,3,'2nd Year','Male','Mess','CSE','Yes','C0'
4.333,4.25,3.5,2,2,3,'1st Year','Male','Mess','CSE','No','C2'
5,4.5,3.5,2,3,3,'1st Year','Male','Mess','CSE','No','C1'
2.333,5,5,3.5,5,3,'2nd Year','Male','Mess','CSE','No','C0'
4,4.5,3.5,3,3,3,'1st Year','Male','Mess','CSE','No','C0'
1.667,4.75,3,2.5,3,2,'2nd Year','Male','Other','CSE','Yes','C2'
4.333,4.75,4,2,4,5,'1st Year','Male','Mess','CSE','No','C1'
3,4.25,3.5,2.5,3,1,'1st Year','Male','Mess','CSE','No','C0'
3,3.75,3.5,4.5,2,1,'1st Year','Female','Family','CSE','Yes','C2'
4.333,5,3,3,5,4,'1st Year','Male','Hall','CSE','No','C0'
4,5,4.5,3,3,5,'1st Year','Male','Family','CSE','No','C1'
4.667,4.5,4.5,4,4,3,'2nd Year','Male','Mess','CSE','No','C0'
3.667,5,5,3,5,5,'1st Year','Male','Mess','CSE','No','C1'
4.333,3.75,5,4,5,4,'2nd Year','Female','Mess','CSE','No','C0'
3.667,4,4,2,2,4,'1st Year','Male','Other','CSE','No','C1'
4.667,4,3.5,2.5,1,3,'1st Year','Female','Mess','CSE','No','C2'
3.333,4,3,3,5,2,'2nd Year','Male','Mess','CSE','No','C0'
4.333,4,3,1.5,4,4,'1st Year','Male','Family','CSE','No','C1'
3.667,2.75,2.5,2,3,5,'1st Year','Female','Mess','CSE','No','C2'
4,4.25,4,2,4,4,'1st Year','Male','Mess','CSE','No','C1'
3.667,3.5,4,2.5,3,4,'1st Year','Male','Mess','CSE','No','C1'
3.667,3.75,3.5,2.5,3,5,'1st Year','Male','Mess','CSE','No','C1'
4,4.75,3.5,5,3,3,'1st Year','Female','Mess','CSE','No','C0'
4,3,4,3,1,4,'1st Year','Male','Mess','CSE','No','C2'
4,4.5,4.5,2.5,4,3,'2nd Year','Male','Mess','CSE','No','C0'
4,3.75,4.5,3,2,3,'1st Year','Male','Mess','CSE','No','C1'
3.333,4.5,3.5,4,5,4,'2nd Year','Male','Mess','CSE','No','C0'
3,4.5,3,3,3,1,'1st Year','Male','Other','CSE','No','C0'
2.667,4.5,5,2.5,4,3,'2nd Year','Male','Mess','CSE','No','C0'
4.667,2.5,5,3.5,2,3,'2nd Year','Male','Mess','CSE','No','C2'
3.333,2,3.5,2.5,4,3,'2nd Year','Male','Mess','CSE','No','C2'
4.333,3.5,5,3,4,5,'1st Year','Male','Family','CSE','No','C1'
3.667,3.5,3.5,3,1,4,'1st Year','Female','Other','CSE','No','C2'
3.667,3,3.5,1,1,4,'1st Year','Male','Family','CSE','No','C2'
4.667,5,2.5,2.5,1,1,'1st Year','Female','Mess','CSE','No','C2'
5,3.75,4,5,1,4,'1st Year','Female','Mess','CSE','No','C1'
3.333,3.25,3.5,3.5,5,3,'2nd Year','Male','Mess','CSE','No','C0'
5,4.25,3.5,2.5,5,3,'2nd Year','Female','Hall','CSE','No','C0'
2,4,3.5,3.5,5,5,'2nd Year','Male','Mess','CSE','No','C1'
3.667,3.75,4,3,4,4,'2nd Year','Female','Hall','CSE','No','C1'
5,4.75,5,2.5,4,4,'1st Year','Male','Other','CSE','No','C1'
3.667,4.25,4.5,3,2,4,'2nd Year','Female','Family','CSE','No','C1'
4.333,4.75,4.5,4,1,4,'3rd Year','Male','Hall','CSE','No','C1'
4.333,4.5,5,2,3,2,'2nd Year','Male','Mess','CSE','Yes','C0'
3.667,4.75,3,2,5,2,'2nd Year','Male','Other','CSE','No','C0'
3.333,5,5,4,4,1,'1st Year','Female','Mess','CSE','No','C0'
3.667,4.5,4,3,5,4,'4th Year','Male','Hall','CSE','No','C0'
3,4.75,4.5,2.5,1,4,'2nd Year','Female','Mess','CSE','No','C1'
4,4.75,3.5,4,5,3,'3rd Year','Male','Other','CSE','No','C0'
3.333,4.5,4,3,3,3,'2nd Year','Male','Mess','CSE','No','C0'
2.333,3.5,4,2,1,3,'3rd Year','Female','Mess','CSE','No','C2'
1.667,4.5,4,4,2,5,'4th Year','Male','Hall','CSE','No','C2'
2.333,1.75,2,3.5,2,4,'1st Year','Male','Mess','CSE','No','C2'
5,3.5,5,4,4,3,'2nd Year','Male','Mess','CSE','No','C0'
4,3.75,4,2,4,4,'2nd Year','Male','Mess','CSE','No','C1'
1.333,4.5,3,5,5,4,'4th Year','Male','Hall','CSE','No','C0'
3,2,4,4,1,3,'4th Year','Male','Hall','CSE','No','C2'
2.333,5,3.5,4,3,3,'4th Year','Male','Hall','CSE','No','C0'
4.333,5,4.5,3,5,3,'4th Year','Male','Hall','CSE','No','C0'
5,4,3.5,4.5,4,2,'4th Year','Male','Hall','CSE','Yes','C0'
3.333,3,4.5,2,4,5,'4th Year','Male','Family','CSE','No','C1'
4.333,4.5,5,1.5,4,3,'4th Year','Male','Hall','CSE','No','C1'
4.333,5,5,4,5,4,'4th Year','Male','Hall','CSE','No','C0'
1.667,4.75,2,3,4,5,'4th Year','Male','Hall','CSE','No','C2'
5,4.25,5,5,4,3,'4th Year','Male','Hall','CSE','No','C0'
3,4.5,4.5,1,5,3,'4th Year','Male','Hall','CSE','No','C1'
3.667,3,3,3,5,4,'4th Year','Male','Hall','CSE','No','C2'
5,3.25,4,4.5,3,5,'4th Year','Male','Hall','CSE','No','C1'
3.667,4.25,3,5,1,3,'4th Year','Male','Family','CSE','No','C2'
3.333,3,5,5,4,3,'4th Year','Male','Family','CSE','No','C0'
1,1,1,5,1,1,'4th Year','Female','Hall','BME','Yes','C2'
4.333,5,5,4,4,3,'4th Year','Male','Hall','CSE','No','C0'
3,4.75,4.5,3.5,5,3,'4th Year','Male','Family','CSE','No','C0'
3.667,4.5,4,2.5,3,3,'4th Year','Male','Hall','CSE','No','C1'
5,4.5,5,5,1,3,'4th Year','Male','Family','CSE','No','C0'
3.667,5,4,3,2,4,'4th Year','Male','Hall','CSE','No','C1'
2.333,4.25,3.5,2.5,2,3,'4th Year','Male','Family','CSE','No','C2'
3,3.25,3,2,1,3,'4th Year','Male','Hall','CSE','No','C2'
1.667,4.5,2.5,3.5,2,5,'4th Year','Male','Mess','CSE','No','C2'
4,4.75,3,3.5,2,3,'4th Year','Male','Hall','CSE','No','C2'
4.333,4.5,5,5,5,4,'4th Year','Male','Hall','CSE','No','C0'
4.667,3.75,5,3,5,5,'4th Year','Male','Hall','CSE','No','C1'
2.667,3.25,5,2.5,1,4,'4th Year','Male','Mess','CSE','No','C2'
2,4,4,2.5,2,4,'4th Year','Male','Hall','CSE','No','C2'
3.667,4.5,3,4,1,3,'4th Year','Male','Hall','CSE','No','C2'
5,4.25,5,2.5,5,3,'4th Year','Male','Mess','CSE','No','C0'
3.333,3,4,2,4,3,'4th Year','Male','Hall','CSE','No','C2'
2.333,4.75,3,5,1,3,'4th Year','Male','Hall','CSE','No','C2'
2.667,3.5,3,3.5,2,4,'4th Year','Male','Other','CSE','No','C2'
4.333,5,5,3.5,2,4,'4th Year','Female','Other','CSE','No','C1'
3.667,4.25,5,3,3,3,'4th Year','Female','Family','CSE','No','C1'
3,5,4,2,1,3,'4th Year','Male','Mess','CSE','No','C1'
3.667,5,3,4.5,1,3,'4th Year','Male','Hall','CSE','No','C2'
2,3.25,4.5,4,3,3,'4th Year','Male','Hall','CSE','No','C2'
2.333,4.75,4,4,5,2,'4th Year','Male','Hall','CSE','Yes','C0'
2.667,3.5,5,4,4,3,'4th Year','Male','Hall','CSE','No','C0'
3,4,5,3,4,4,'4th Year','Female','Family','CSE','No','C1'
3.667,4.25,5,1,1,4,'4th Year','Male','Hall','CSE','No','C1'
2.333,3.75,2.5,3,3,3,'4th Year','Male','Hall','CSE','No','C2'
3.667,4.75,4.5,3,3,4,'4th Year','Male','Hall','CSE','No','C1'
3.333,4,3.5,3,2,5,'4th Year','Male','Hall','CSE','No','C2'
3,2.75,3.5,3,2,3,'4th Year','Male','Mess','CSE','No','C2'
4.333,3.75,3,3,2,5,'2nd Year','Female','Mess','CE','No','C2'
4,4.25,4.5,2.5,4,3,'2nd Year','Female','Mess','EEE','No','C0'
3,3.25,4.5,4,5,3,'2nd Year','Male','Mess','EEE','No','C0'
3,4,3,3,4,5,'4th Year','Male','Hall','ME','No','C2'
3,4.25,4,3,4,3,'4th Year','Female','Family','CSE','No','C0'
4,4.25,5,4,5,5,'4th Year','Male','Hall','ME','No','C1'
4.333,4.5,4,3,5,3,'2nd Year','Female','Mess','ECE','No','C0'
1.333,4.25,4.5,3,4,4,'4th Year','Male','Hall','ME','No','C1'
3.333,5,5,2,2,4,'4th Year','Female','Other','ARCH','No','C1'
3.667,3.5,3,2.5,4,5,'2nd Year','Male','Hall','ECE','No','C2'
5,3.25,3.5,2,2,5,'3rd Year','Female','Hall','BECM','No','C1'
4,4.75,4.5,3,4,5,'4th Year','Male','Family','CSE','No','C1'
3.333,5,4,3.5,4,3,'3rd Year','Female','Mess','ARCH','No','C0'
3.667,4.25,5,5,5,5,'4th Year','Male','Hall','BECM','No','C0'
4.667,4.5,3.5,2.5,2,3,'2nd Year','Female','Mess','ARCH','No','C1'
3.333,5,4,2,1,5,'4th Year','Female','Hall','ECE','No','C1'
5,4.5,5,4.5,2,2,'4th Year','Female','Hall','CSE','No','C0'
2,2.25,4.5,2.5,4,4,'4th Year','Male','Hall','CSE','No','C2'
2.667,3,4.5,4.5,3,4,'3rd Year','Male','Hall','ME','No','C2'
5,5,4,4.5,5,3,'2nd Year','Male','Hall','CE','No','C0'
4.667,3.75,2.5,4.5,4,5,'3rd Year','Female','Hall','BECM','No','C2'
4,5,5,3,4,3,'3rd Year','Male','Hall','CE','No','C0'
3.667,4.75,3.5,3,5,2,'3rd Year','Male','Hall','EEE','Yes','C0'
4,4.75,4,3.5,5,2,'1st Year','Male','Mess','ME','Yes','C0'
1,4.25,5,3,2,3,'4th Year','Male','Hall','CSE','No','C2'
5,2.75,4,2.5,5,3,'4th Year','Female','Family','CSE','No','C0'
3.333,4.5,3.5,4,2,3,'4th Year','Female','Family','CSE','No','C2'
4.667,4.75,3,3.5,1,3,'4th Year','Female','Hall','CSE','No','C2'
3,4.25,5,4,5,4,'4th Year','Male','Mess','CSE','No','C0'
3.333,3.75,5,4,1,5,'4th Year','Female','Hall','CSE','No','C1'
